SystemCodeNumber,Capacity,ExitRate,FillRate,OccupancyPercentage,OccupancyTrend,LastUpdated
BHMBCCPST01,13639,2.025,0.675,37.7, Filling,2017-05-01 08:00:00
BHMBCCPST01,7905,4.695,1.815,83.2, Static,2017-05-01 08:30:00
BHMBCCPST01,10471,4.68,2.91,74.1, Faulty,2017-05-01 09:00:00
BHMBCCPST01,1180,3.06,1.695,87.1, Filling,2017-05-01 09:30:00
BHMBCCPST01,27741,0.375,1.845,113.1, Filling,2017-05-01 10:00:00
BHMBCCPST01,19780,5.58,4.995,98.8, Static,2017-05-01 10:30:00
BHMBCCPST01,33624,2.22,7.11,126.1, Static,2017-05-01 11:00:00
BHMBCCPST01,7866,2.985,5.685,14.3, Faulty,2017-05-01 11:30:00
BHMBCCPST01,3992,2.835,0.915,55.9, Static,2017-05-01 12:00:00
BHMBCCPST01,25650,4.98,3.555,23.4, Static,2017-05-01 12:30:00
BHMBCCPST01,32075,0.645,0.345,94.9, Filling,2017-05-01 13:00:00
BHMBCCPST01,25626,4.125,6.675,55.9, Faulty,2017-05-01 13:30:00
BHMBCCPST01,18945,0.12,1.8,126.1, Filling,2017-05-01 14:00:00
BHMBCCPST01,30024,7.38,3.24,72.8, Static,2017-05-01 14:30:00
BHMBCCPST01,15605,4.485,0.705,40.3, Filling,2017-05-01 15:00:00
BHMBCCPST01,32919,2.88,0.975,106.6, Static,2017-05-01 15:30:00
BHMBCCPST01,34200,1.095,3.675,91.0, Filling,2017-05-01 16:00:00
BHMBCCPST01,27476,5.22,1.35,3.9, Static,2017-05-01 16:30:00
BHMBCCPST01,1738,2.1,6.465,62.4, Static,2017-05-02 08:00:00
BHMBCCPST01,20537,6.87,5.22,55.9, Filling,2017-05-02 08:30:00
BHMBCCPST01,33654,1.485,3.945,32.5, Emptying,2017-05-02 09:00:00
BHMBCCPST01,17836,2.145,1.575,10.4, Filling,2017-05-02 09:30:00
BHMBCCPST01,22029,0.36,0.525,58.5, Faulty,2017-05-02 10:00:00
BHMBCCPST01,23941,3.36,6.255,31.2, Filling,2017-05-02 10:30:00
BHMBCCPST01,29642,4.185,0.615,63.7, Static,2017-05-02 11:00:00
BHMBCCPST01,394,4.305,0.42,119.6, Filling,2017-05-02 11:30:00
BHMBCCPST01,16442,6.795,4.89,110.5, Faulty,2017-05-02 12:00:00
BHMBCCPST01,30933,2.61,3.795,74.1, Static,2017-05-02 12:30:00
BHMBCCPST01,369,3.36,0.015,35.1, Static,2017-05-02 13:00:00
BHMBCCPST01,10763,6.39,1.035,6.5, Static,2017-05-02 13:30:00
